review_order,feedback_id,text,y_true,y_pred,confidence,lang,dialect_region,length_bucket,synthetic,reviewer_1,reviewer_2,primary_category,secondary_category,evidence,suggested_fix,review_status
11,FB-000648,الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة,parks,roads,0.63,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,street,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
12,FB-000608,الري متوقف في حديقة طريق الملك فهد,parks,roads,0.55,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,street,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة طريق الملك فهد اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
13,FB-001888,الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة <PHONE>,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,mask,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة <PHONE> رمز إخفاء البيانات لا يضيف دليلًا على أن الموضوع طرق.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
14,FB-004448,الري متوقف في حديقة حي العليا,parks,roads,0.63,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة حي العليا,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
15,FB-004768,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,parks,roads,0.87,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,street,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
16,FB-010328,الري متوقف في حديقة الدمام,parks,roads,0.79,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة الدمام,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
17,FB-000528,الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة  ,parks,roads,0.79,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,street; space,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة شارع التحلية غير مناسب للكراسي المتحركة   اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا. المسافات الزائدة لا تغيّر معنى الطلب.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
18,FB-004048,ألعأب الأطفال في حديقة الرياض تحتاج صيانة,parks,roads,0.63,ar,MSA,short,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,orth,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعأب الأطفال في حديقة الرياض تحتاج صيانة توجد كتابة غير قياسية في النص؛ المعنى ما زال واضحًا. نحتاج مقارنة النسخة الأصلية بالمصححة قبل نسبة الخطأ للإملاء.,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
19,FB-011688,لووووسمحت الممر في حديقة الدمام غير مناسب للكراسي المتحركة 😡  ,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,elong; emoji; space,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. لووووسمحت الممر في حديقة الدمام غير مناسب للكراسي المتحركة 😡   عبارة الطلب فيها تكرار حروف، لكنها لا تغيّر موضوع الشكوى. رمز الغضب يوضح الانزعاج ولا يغيّر نوع الخدمة. المسافات الزائدة لا تغيّر معنى الطلب.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
20,FB-008568,الممر في حديقة الدمام غير مناسب للكراسي المتحركة 😡,parks,roads,0.87,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,emoji,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة الدمام غير مناسب للكراسي المتحركة 😡 رمز الغضب يوضح الانزعاج ولا يغيّر نوع الخدمة.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
21,FB-004488,الممر في حديقة حي الياسمين غير مناسب للكراسي المتحركة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة حي الياسمين غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
22,FB-009168,الممر في حديقة حي الياسمين غير مناسب للكراسي المتحركة,parks,roads,0.87,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة حي الياسمين غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
23,FB-005688,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,street,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
24,FB-000128,الري متوقف في حديقة حي النرجس,parks,roads,0.79,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة حي النرجس,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
25,FB-003248,الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,parks,roads,0.63,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة حي النرجس غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
26,FB-011608,الممر في حديقة جدة غير مناسب للكراسي المتحركة,parks,roads,0.55,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة جدة غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
27,FB-006968,الري متوقف في حديقة حي الياسمين,parks,roads,0.87,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة حي الياسمين,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
28,FB-011088,الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة حي العليا غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
29,FB-003168,الممر في حديقة جدة غير مناسب للكراسي المتحركة,parks,roads,0.87,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة جدة غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
30,FB-004408,الممر في حديقة الرياض غير مناسب للكراسي المتحركة 😡,parks,roads,0.55,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,emoji,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة الرياض غير مناسب للكراسي المتحركة 😡 رمز الغضب يوضح الانزعاج ولا يغيّر نوع الخدمة.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
31,FB-006888,ألعاب الأطفال في حديقة الرياض تحتاج صيانة,parks,roads,0.71,ar,MSA,short,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة الرياض تحتاج صيانة,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
32,FB-011728,الممر في حديقة حي الياسمين غير مناسب للكراسي المتحركة,parks,roads,0.79,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة حي الياسمين غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
33,FB-011488,الممر في حديقة جدة غير مناسب للكراسي المتحركة,parks,roads,0.71,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة جدة غير مناسب للكراسي المتحركة,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
34,FB-007768,ألعاب الأطفال في حديقة الرياض تحتاج صيانة,parks,roads,0.87,ar,MSA,short,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة الرياض تحتاج صيانة,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
35,FB-001968,الري متوقف في حديقة حي الياسمين,parks,roads,0.87,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة حي الياسمين,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
36,FB-007328,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,parks,roads,0.79,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,street,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
37,FB-007048,لووووسمحت الري متوقف في حديقة حي العليا,parks,roads,0.63,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,elong,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. لووووسمحت الري متوقف في حديقة حي العليا عبارة الطلب فيها تكرار حروف، لكنها لا تغيّر موضوع الشكوى.,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
38,FB-005408,الري متوقف في حديقة حي النرجس,parks,roads,0.55,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة حي النرجس,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
39,FB-000888,الري متوقف في حديقة شارع التحلية,parks,roads,0.71,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,street,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة شارع التحلية اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
40,FB-009408,الري متوقف في حديقة الرياض,parks,roads,0.55,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة الرياض,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
41,FB-002528,ألعأب الأطفال في حديقة الدمام تحتاج صيانة,parks,roads,0.79,ar,MSA,short,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,orth,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعأب الأطفال في حديقة الدمام تحتاج صيانة توجد كتابة غير قياسية في النص؛ المعنى ما زال واضحًا. نحتاج مقارنة النسخة الأصلية بالمصححة قبل نسبة الخطأ للإملاء.,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
42,FB-007728,ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة,parks,roads,0.79,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة حي الياسمين تحتاج صيانة,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
43,FB-001608,الري متوقف في حديقة الدمام,parks,roads,0.55,ar,MSA,short,True,,,خلط تصنيفي: ري الحديقة,,الشكوى عن توقف الري داخل الحديقة. ذكر الري قد يستدعي مراجعة حدود فئتي الحدائق والمياه، لكنه لا يبرر توقع الطرق. الري متوقف في حديقة الدمام,توضيح سياسة تصنيف ري الحدائق مقابل انقطاع المياه العام، ثم تدريب أمثلة متقابلة من الفئتين والطرق.,assistant_draft
44,FB-006008,الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة,parks,roads,0.55,ar,MSA,medium,True,,,خلط تصنيفي: ممرات الحديقة,street,المشكلة هي عدم ملاءمة ممر داخل الحديقة للكراسي المتحركة. كلمة الممر لا تعني هنا طريقًا عامًا؛ مكان الخدمة جزء أساسي من المعنى. الممر في حديقة طريق الملك فهد غير مناسب للكراسي المتحركة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة متقابلة تفرق بين ممرات الحدائق وأرصفة الطرق، واختبار تغيير المكان مع بقاء المشكلة نفسها.,assistant_draft
45,FB-007408,ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة,parks,roads,0.55,ar,MSA,medium,True,,,خلط تصنيفي: صيانة ألعاب الحديقة,street,الطلب عن صيانة ألعاب الأطفال داخل الحديقة. تصنيف الحدائق مناسب لمحتوى الشكوى، بينما النص لا يطلب إصلاح طريق. ألعاب الأطفال في حديقة شارع التحلية تحتاج صيانة اسم الموقع يتضمن شارعًا أو طريقًا؛ تأثير ذلك على التوقع فرضية تستحق اختبار تبديل الاسم، وليس سببًا مثبتًا.,إضافة أمثلة تدريب متنوعة لصيانة ألعاب الحدائق، ومقارنتها بطلبات صيانة الطرق مع تثبيت أسماء المواقع.,assistant_draft
